,00id,00index,01id,01index,02id,02index,03id,03index,04id,04index,05id,05index,06id,06index,07id,07index,08id,08index,09id,09index,10id,10index,11id,11index,12id,12index,13id,13index,14id,14index,15id,15index,16id,16index,17id,17index,18id,18index,19id,19index,20id,20index,21id,21index,22id,22index,23id,23index,24id,24index,25id,25index,26id,26index,27id,27index,28id,28index,29id,29index,30id,30index,31id,31index,32id,32index,33id,33index,34id,34index,35id,35index,36id,36index,37id,37index,38id,38index,39id,39index,40id,40index,41id,41index,42id,42index,43id,43index,44id,44index,45id,45index,46id,46index,47id,47index,48id,48index,49id,49index,50id,50index,51id,51index,cost
1408060007001510080511031203140614020803150113001505150912020804140413051405110015040802150314000801150202000201020202030204110515081304110214031101080013011511110414071204130612011200130315071506140113021500,14,8,6,0,7,0,15,10,8,5,11,3,12,3,14,6,14,2,8,3,15,1,13,0,15,5,15,9,12,2,8,4,14,4,13,5,14,5,11,0,15,4,8,2,15,3,14,0,8,1,15,2,2,0,2,1,2,2,2,3,2,4,11,5,15,8,13,4,11,2,14,3,11,1,8,0,13,1,15,11,11,4,14,7,12,4,13,6,12,1,12,0,13,3,15,7,15,6,14,1,13,2,15,0,69
1408060011061510080511031203140614020803150113001505150912020804140413051405110015040802150314000801150202000201020202030204110515081304110214031101080013011511110414071204130612011200130315071506140113021500,14,8,6,0,11,6,15,10,8,5,11,3,12,3,14,6,14,2,8,3,15,1,13,0,15,5,15,9,12,2,8,4,14,4,13,5,14,5,11,0,15,4,8,2,15,3,14,0,8,1,15,2,2,0,2,1,2,2,2,3,2,4,11,5,15,8,13,4,11,2,14,3,11,1,8,0,13,1,15,11,11,4,14,7,12,4,13,6,12,1,12,0,13,3,15,7,15,6,14,1,13,2,15,0,70
1408090011061510080511031203140614020803150113001505150912020804140413051405110015040802150314000801150202000201020202030204110515081304110214031101080013011511110414071204130612011200130315071506140113021500,14,8,9,0,11,6,15,10,8,5,11,3,12,3,14,6,14,2,8,3,15,1,13,0,15,5,15,9,12,2,8,4,14,4,13,5,14,5,11,0,15,4,8,2,15,3,14,0,8,1,15,2,2,0,2,1,2,2,2,3,2,4,11,5,15,8,13,4,11,2,14,3,11,1,8,0,13,1,15,11,11,4,14,7,12,4,13,6,12,1,12,0,13,3,15,7,15,6,14,1,13,2,15,0,71
1408090011061510080511031203140614020803150113001505150912020804140413051405110015040802150314000801150202000201020202030901110515081304110214031101080013011511110414071204130612011200130315071506140113021500,14,8,9,0,11,6,15,10,8,5,11,3,12,3,14,6,14,2,8,3,15,1,13,0,15,5,15,9,12,2,8,4,14,4,13,5,14,5,11,0,15,4,8,2,15,3,14,0,8,1,15,2,2,0,2,1,2,2,2,3,9,1,11,5,15,8,13,4,11,2,14,3,11,1,8,0,13,1,15,11,11,4,14,7,12,4,13,6,12,1,12,0,13,3,15,7,15,6,14,1,13,2,15,0,72
1408090011061510080511031203140614020803150113001505150912020804140413051405110015040802150314000801150202000201020211070901110515081304110214031101080013011511110414071204130612011200130315071506140113021500,14,8,9,0,11,6,15,10,8,5,11,3,12,3,14,6,14,2,8,3,15,1,13,0,15,5,15,9,12,2,8,4,14,4,13,5,14,5,11,0,15,4,8,2,15,3,14,0,8,1,15,2,2,0,2,1,2,2,11,7,9,1,11,5,15,8,13,4,11,2,14,3,11,1,8,0,13,1,15,11,11,4,14,7,12,4,13,6,12,1,12,0,13,3,15,7,15,6,14,1,13,2,15,0,73
1408090011061510080511031203140614020803150113001505150912020804140413051405110015040802150314000801150202000201120511070901110515081304110214031101080013011511110414071204130612011200130315071506140113021500,14,8,9,0,11,6,15,10,8,5,11,3,12,3,14,6,14,2,8,3,15,1,13,0,15,5,15,9,12,2,8,4,14,4,13,5,14,5,11,0,15,4,8,2,15,3,14,0,8,1,15,2,2,0,2,1,12,5,11,7,9,1,11,5,15,8,13,4,11,2,14,3,11,1,8,0,13,1,15,11,11,4,14,7,12,4,13,6,12,1,12,0,13,3,15,7,15,6,14,1,13,2,15,0,74
1408090011061510080511031203140614020803150113001505150912020804140413051405110015040802150314000801150202001512120511070901110515081304110214031101080013011511110414071204130612011200130315071506140113021500,14,8,9,0,11,6,15,10,8,5,11,3,12,3,14,6,14,2,8,3,15,1,13,0,15,5,15,9,12,2,8,4,14,4,13,5,14,5,11,0,15,4,8,2,15,3,14,0,8,1,15,2,2,0,15,12,12,5,11,7,9,1,11,5,15,8,13,4,11,2,14,3,11,1,8,0,13,1,15,11,11,4,14,7,12,4,13,6,12,1,12,0,13,3,15,7,15,6,14,1,13,2,15,0,75
1408090011061510080511031203140614020803150113001505150912020804140413051405110015040802150314000801150211081512120511070901110515081304110214031101080013011511110414071204130612011200130315071506140113021500,14,8,9,0,11,6,15,10,8,5,11,3,12,3,14,6,14,2,8,3,15,1,13,0,15,5,15,9,12,2,8,4,14,4,13,5,14,5,11,0,15,4,8,2,15,3,14,0,8,1,15,2,11,8,15,12,12,5,11,7,9,1,11,5,15,8,13,4,11,2,14,3,11,1,8,0,13,1,15,11,11,4,14,7,12,4,13,6,12,1,12,0,13,3,15,7,15,6,14,1,13,2,15,0,76
0000000100020003000400050006000700080009001000111100010001010102010301040105010601070108010901100111150002000201020202030204020502060207020815011202120112000300030103020303030403050306030703080309040009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,1,11,15,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,4,0,9,0,9,1,21
0000000100020003000400050006000700080009001000111100010001010102010301040105010601070108010901101101150002000201020202030204020502060207020815011202120112000300030103020303030403050306030703080309040009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,11,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,4,0,9,0,9,1,22
0000000100020003000400050006000700080009001000111100010001010102010301040105010601070108010901101101150002000201020202030204020502060207020815011202120112000300030103020303030403050306030703081502040009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,11,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,15,2,4,0,9,0,9,1,23
0000000100020003000400050006000700080009001000111100010001010102010301040105010601070108010901101101150002000201020202030204020502060207020815011202120112000300030103020303030403050306030703081502080009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,11,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,15,2,8,0,9,0,9,1,24
0000000100020003000400050006000700080009001000111100010001010102010301040105010601070108010901101101150002000201020202030204020502060207110215011202120112000300030103020303030403050306030703081502080009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,11,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,15,2,8,0,9,0,9,1,25
0000000100020003000400050006000700080009001000111100010001010102010301040105010601070108010901101101150002000201020202030204020502060207110215011202120112000300030103020303030403050306030703081502050009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,11,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,15,2,5,0,9,0,9,1,26
0000000100020003000400050006000700080009001000111100010001010102010301040105010601070108010901101101150002000201020202030204020502060800110215011202120112000300030103020303030403050306030703081502050009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,11,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,8,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,15,2,5,0,9,0,9,1,27
0000000100020003000400050006000700080009001000111100010001010102010301040105010601070108010901101101150002000201020202030204020502060600110215011202120112000300030103020303030403050306030703081502050009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,11,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,15,2,5,0,9,0,9,1,28
0000000100020003000400050006000700080009001000111100010001010102010301040105010601070108010908001101150002000201020202030204020502060600110215011202120112000300030103020303030403050306030703081502050009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,8,0,11,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,15,2,5,0,9,0,9,1,29
0000000100020003000400050006000700080009001000111100010001010102010301040105010601070108010908001101150002000201020202030204020510000600110215011202120112000300030103020303030403050306030703081502050009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,8,0,11,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,10,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,15,2,5,0,9,0,9,1,30
0000000100020003000400050006000700080009001000111100010001010102010301040105010601070108010911031101150002000201020202030204020510000600110215011202120112000300030103020303030403050306030703081502050009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,11,3,11,1,15,0,2,0,2,1,2,2,2,3,2,4,2,5,10,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,15,2,5,0,9,0,9,1,31
0000000100020003000400050006000700080009001000111100010001010102010301040105010601070108010911031101150002000201020202030204120310000600110215011202120112000300030103020303030403050306030703081502050009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,11,3,11,1,15,0,2,0,2,1,2,2,2,3,2,4,12,3,10,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,15,2,5,0,9,0,9,1,32
0000000100020003000400050006000700080009001000111100010001010102010301040105010601070108010911031101150002000201020202030204120308000600110215011202120112000300030103020303030403050306030703081502050009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,11,3,11,1,15,0,2,0,2,1,2,2,2,3,2,4,12,3,8,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,15,2,5,0,9,0,9,1,33
0000000100020003000400050006000700080009001000111100010001010102010301040105010601070108010911031101150002000201020202030204120308000600110215011202120112000300030103020303030403050306030715031502050009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,11,3,11,1,15,0,2,0,2,1,2,2,2,3,2,4,12,3,8,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,15,3,15,2,5,0,9,0,9,1,34
0000000100020003000400050006000700080009001000111100010001010102010301040105010601070108100011031101150002000201020202030204120308000600110215011202120112000300030103020303030403050306030715031502050009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,10,0,11,3,11,1,15,0,2,0,2,1,2,2,2,3,2,4,12,3,8,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,15,3,15,2,5,0,9,0,9,1,35
0000000100020003000400050006000700080009001000111100010001010102010301040105010601070108080111031101150002000201020202030204120308000600110215011202120112000300030103020303030403050306030715031502050009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,8,1,11,3,11,1,15,0,2,0,2,1,2,2,2,3,2,4,12,3,8,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,15,3,15,2,5,0,9,0,9,1,36
0000000100020003000400050006000700080009001008021100010001010102010301040105010601070108080111031101150002000201020202030204120308000600110215011202120112000300030103020303030403050306030715031502050009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,8,2,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,8,1,11,3,11,1,15,0,2,0,2,1,2,2,2,3,2,4,12,3,8,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,15,3,15,2,5,0,9,0,9,1,37
0000000100020003000400050006000700080009001008021100010001010102010301040105010601070108080111031101150002000201020202030902120308000600110215011202120112000300030103020303030403050306030715031502050009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,8,2,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,8,1,11,3,11,1,15,0,2,0,2,1,2,2,2,3,9,2,12,3,8,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,15,3,15,2,5,0,9,0,9,1,38
0000000100020003000400050006000700080009001008021100010001010102010301040105010601070108080111031101150002000201020202030902120308000600110215011202120112000300030103020303030403050306030715031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,8,2,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,8,1,11,3,11,1,15,0,2,0,2,1,2,2,2,3,9,2,12,3,8,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,15,3,15,2,13,0,9,0,9,1,39
0000000100020003000400050006000700080009080308021100010001010102010301040105010601070108080111031101150002000201020202030902120308000600110215011202120112000300030103020303030403050306030715031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,8,1,11,3,11,1,15,0,2,0,2,1,2,2,2,3,9,2,12,3,8,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,15,3,15,2,13,0,9,0,9,1,40
0000000100020003000400050006000700080009080308021100010001010102010301040105010601070108080111031101150002000201020202030902120308000600110215011202120112000300030103020303030403050306130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,8,1,11,3,11,1,15,0,2,0,2,1,2,2,2,3,9,2,12,3,8,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,13,1,15,3,15,2,13,0,9,0,9,1,41
0000000100020003000400050006000700080009080308021100010001010102010301040105010601070108080111031101150002000201020211040902120308000600110215011202120112000300030103020303030403050306130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,8,1,11,3,11,1,15,0,2,0,2,1,2,2,11,4,9,2,12,3,8,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,13,1,15,3,15,2,13,0,9,0,9,1,42
0000000100020003000400050006000700080009080308021100010001010102010301040105010601070108080111031101150002000201020211040902120308000600110215011202120112000300030103020303030403051204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,8,1,11,3,11,1,15,0,2,0,2,1,2,2,11,4,9,2,12,3,8,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,3,5,12,4,13,1,15,3,15,2,13,0,9,0,9,1,43
0000000100020003000400050006000700080009080308021100010001010102010301040105010601070108080111031101150002000201020211040902120308000600110215011202120112000300030103020303030414001204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,8,1,11,3,11,1,15,0,2,0,2,1,2,2,11,4,9,2,12,3,8,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,14,0,12,4,13,1,15,3,15,2,13,0,9,0,9,1,44
0000000100020003000400050006000700080009080308021100010001010102010301040105010601071000080111031101150002000201020211040902120308000600110215011202120112000300030103020303030414001204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,10,0,8,1,11,3,11,1,15,0,2,0,2,1,2,2,11,4,9,2,12,3,8,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,14,0,12,4,13,1,15,3,15,2,13,0,9,0,9,1,45
0000000100020003000400050006000700080009080308021100010001010102010301040105010601071000080111031101150002000201020211040902120308000600110215011202120112000300030103020303030404001204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,10,0,8,1,11,3,11,1,15,0,2,0,2,1,2,2,11,4,9,2,12,3,8,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,4,0,12,4,13,1,15,3,15,2,13,0,9,0,9,1,46
0000000100020003000400050006000700081302080308021100010001010102010301040105010601071000080111031101150002000201020211040902120308000600110215011202120112000300030103020303030404001204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,13,2,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,10,0,8,1,11,3,11,1,15,0,2,0,2,1,2,2,11,4,9,2,12,3,8,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,4,0,12,4,13,1,15,3,15,2,13,0,9,0,9,1,47
0000000100020003000400050006000700081302080308021100010001010102010301040105010601070500080111031101150002000201020211040902120308000600110215011202120112000300030103020303030404001204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,13,2,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,5,0,8,1,11,3,11,1,15,0,2,0,2,1,2,2,11,4,9,2,12,3,8,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,4,0,12,4,13,1,15,3,15,2,13,0,9,0,9,1,48
0000000100020003000400050006000712051302080308021100010001010102010301040105010601070500080111031101150002000201020211040902120308000600110215011202120112000300030103020303030404001204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,5,0,8,1,11,3,11,1,15,0,2,0,2,1,2,2,11,4,9,2,12,3,8,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,4,0,12,4,13,1,15,3,15,2,13,0,9,0,9,1,49
0000000100020003000400050006000712051302080308021100010001010102010301040105010609030500080111031101150002000201020211040902120308000600110215011202120112000300030103020303030404001204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,9,3,5,0,8,1,11,3,11,1,15,0,2,0,2,1,2,2,11,4,9,2,12,3,8,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,4,0,12,4,13,1,15,3,15,2,13,0,9,0,9,1,50
0000000100020003000400050006000712051302080308021100010001010102010301040105010609030904080111031101150002000201020211040902120308000600110215011202120112000300030103020303030404001204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,9,3,9,4,8,1,11,3,11,1,15,0,2,0,2,1,2,2,11,4,9,2,12,3,8,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,3,4,4,0,12,4,13,1,15,3,15,2,13,0,9,0,9,1,51
0000000100020003000400050006000712051302080308021100010001010102010301040105010609030904080111031101150002000201020211040902120308000600110215011202120112000300030103020303110504001204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,9,3,9,4,8,1,11,3,11,1,15,0,2,0,2,1,2,2,11,4,9,2,12,3,8,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,11,5,4,0,12,4,13,1,15,3,15,2,13,0,9,0,9,1,52
0000000100020003000400050006000712051302080308021100010001010102010301040105140009030904080111031101150002000201020211040902120308000600110215011202120112000300030103020303110504001204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,1,5,14,0,9,3,9,4,8,1,11,3,11,1,15,0,2,0,2,1,2,2,11,4,9,2,12,3,8,0,6,0,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,11,5,4,0,12,4,13,1,15,3,15,2,13,0,9,0,9,1,53
0000000100020003000400050006000712051302080308021100010001010102010301040105140009030904080111031101150002000201020211040902120308000905110215011202120112000300030103020303110504001204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,1,5,14,0,9,3,9,4,8,1,11,3,11,1,15,0,2,0,2,1,2,2,11,4,9,2,12,3,8,0,9,5,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,11,5,4,0,12,4,13,1,15,3,15,2,13,0,9,0,9,1,54
0000000100020003000400050006000712051302080308021100010001010102010301040105140009030904080111031101150002000201020211040902120308001504110215011202120112000300030103020303110504001204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,1,5,14,0,9,3,9,4,8,1,11,3,11,1,15,0,2,0,2,1,2,2,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,11,5,4,0,12,4,13,1,15,3,15,2,13,0,9,0,9,1,55
0000000100020003000400050006000712051302080308021100010001010102010301040105140009030904080111031101150002000201020211040902120308001504110215011202120112000300030103020303110510001204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,1,5,14,0,9,3,9,4,8,1,11,3,11,1,15,0,2,0,2,1,2,2,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,11,5,10,0,12,4,13,1,15,3,15,2,13,0,9,0,9,1,56
0000000100020003000400050006000712051302080308021100010001010102010301041505140009030904080111031101150002000201020211040902120308001504110215011202120112000300030103020303110510001204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,15,5,14,0,9,3,9,4,8,1,11,3,11,1,15,0,2,0,2,1,2,2,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,3,3,11,5,10,0,12,4,13,1,15,3,15,2,13,0,9,0,9,1,57
0000000100020003000400050006000712051302080308021100010001010102010301041505140009030904080111031101150002000201020211040902120308001504110215011202120112000300030103021506110510001204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,15,5,14,0,9,3,9,4,8,1,11,3,11,1,15,0,2,0,2,1,2,2,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,15,6,11,5,10,0,12,4,13,1,15,3,15,2,13,0,9,0,9,1,58
0000000100020003000400050006000712051302080308021100010001010102010301041505140009030904080111031101150002000201020211040902120308001504110215011202120112000300030103021506110508041204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,15,5,14,0,9,3,9,4,8,1,11,3,11,1,15,0,2,0,2,1,2,2,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,59
0000000100020003000400050006000712051302080308021100010001010102010301041505140009030904080111031101150002000201150711040902120308001504110215011202120112000300030103021506110508041204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,15,5,14,0,9,3,9,4,8,1,11,3,11,1,15,0,2,0,2,1,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,60
